player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
laslo djere,marcos giron,59,60,M,0.4385115387637099,0.56148846123629
laslo djere,emil ruusuvuori,59,61,M,0.3051058901774116,0.6948941098225885
laslo djere,maxime cressy,59,62,M,0.5780779588940953,0.4219220411059047
laslo djere,arthur rinderknech,59,63,M,0.5950256138861376,0.4049743861138625
laslo djere,dusan lajovic,59,64,M,0.5749582332940133,0.4250417667059866
laslo djere,benoit paire,59,65,M,0.7432456597298168,0.25675434027018307
laslo djere,daniel altmaier,59,66,M,0.6133293301392154,0.3866706698607846
laslo djere,tallon griekspoor,59,67,M,0.3436089975560484,0.6563910024439515
laslo djere,hugo gaston,59,68,M,0.6793687118478827,0.32063128815211733
laslo djere,andy murray,59,69,M,0.3426318862574854,0.6573681137425146
laslo djere,james duckworth,59,70,M,0.6808638457241258,0.3191361542758742
laslo djere,adrian mannarino,59,71,M,0.5886144392821879,0.411385560717812
laslo djere,soonwoo kwon,59,72,M,0.6426304179050543,0.3573695820949457
laslo djere,jiri vesely,59,73,M,0.374898500586422,0.6251014994135781
laslo djere,kei nishikori,59,74,M,0.5,0.5
laslo djere,dominik koepfer,59,75,M,0.605849360082263,0.3941506399177371
laslo djere,brandon nakashima,59,76,M,0.4658175412970733,0.5341824587029267
laslo djere,richard gasquet,59,77,M,0.5350808449915776,0.4649191550084225
laslo djere,nick kyrgios,59,78,M,0.2719132935411024,0.7280867064588976
laslo djere,jiri lehecka,59,79,M,0.6244072797752684,0.3755927202247316
laslo djere,kamil majchrzak,59,80,M,0.5290245191303545,0.4709754808696454
laslo djere,hugo dellien,59,81,M,0.7844697056800168,0.21553029431998316
laslo djere,alejandro tabilo,59,82,M,0.6134663341645883,0.3865336658354118
laslo djere,joao sousa,59,83,M,0.6701275590109166,0.32987244098908336
laslo djere,denis kudla,59,84,M,0.5813588732562325,0.41864112674376747
laslo djere,jordan thompson,59,85,M,0.37319517023944265,0.6268048297605573
laslo djere,pablo andujar,59,86,M,0.7726333857093843,0.2273666142906157
laslo djere,john millman,59,87,M,0.5865420182742871,0.41345798172571285
laslo djere,thanasi kokkinakis,59,88,M,0.5459937877998541,0.45400621220014586
laslo djere,carlos taberner,59,89,M,0.7406883833477782,0.25931161665222163
laslo djere,tomas martin etcheverry,59,90,M,0.7847323240741279,0.21526767592587218
laslo djere,yoshihito nishioka,59,91,M,0.6762116587960628,0.3237883412039371
laslo djere,steve johnson,59,92,M,0.6305549172838231,0.369445082716177
laslo djere,jan-lennard struff,59,93,M,0.3821178314348219,0.6178821685651782
laslo djere,jaume munar,59,94,M,0.6056632401439639,0.3943367598560361
laslo djere,facundo bagnis,59,95,M,0.8482960470399984,0.15170395296000147
laslo djere,roberto carballes baena,59,96,M,0.8110849299264331,0.18891507007356684
laslo djere,henri laaksonen,59,97,M,0.8168602113525643,0.1831397886474357
laslo djere,mikael ymer,59,98,M,0.6293890338508283,0.37061096614917166
laslo djere,peter gojowczyk,59,99,M,0.7680623747872798,0.23193762521272018
laslo djere,quentin halys,59,100,M,0.5298914837287018,0.47010851627129824
marcos giron,emil ruusuvuori,60,61,M,0.35987758989733276,0.6401224101026672
marcos giron,maxime cressy,60,62,M,0.6369367451841549,0.3630632548158451
marcos giron,arthur rinderknech,60,63,M,0.6529395841457969,0.3470604158542032
marcos giron,dusan lajovic,60,64,M,0.6339766651357402,0.36602333486425975
marcos giron,benoit paire,60,65,M,0.7875318914714277,0.21246810852857223
marcos giron,daniel altmaier,60,66,M,0.6700770989716103,0.32992290102838967
marcos giron,tallon griekspoor,60,67,M,0.40130100507479255,0.5986989949252075
marcos giron,hugo gaston,60,68,M,0.7306803795716514,0.2693196204283486
marcos giron,andy murray,60,69,M,0.40025987683817527,0.5997401231618247
marcos giron,james duckworth,60,70,M,0.732030620131595,0.2679693798684049
marcos giron,adrian mannarino,60,71,M,0.6469011801799001,0.3530988198200999
marcos giron,soonwoo kwon,60,72,M,0.6972009705549469,0.3027990294450531
marcos giron,jiri vesely,60,73,M,0.4343675027297023,0.5656324972702976
marcos giron,kei nishikori,60,74,M,0.5,0.5
marcos giron,dominik koepfer,60,75,M,0.663091878053223,0.336908121946777
marcos giron,brandon nakashima,60,76,M,0.5275375189129492,0.47246248108705086
marcos giron,richard gasquet,60,77,M,0.5957432081012506,0.40425679189874947
marcos giron,nick kyrgios,60,78,M,0.32350033493729424,0.6764996650627059
marcos giron,jiri lehecka,60,79,M,0.6803764999142285,0.3196235000857714
marcos giron,kamil majchrzak,60,80,M,0.5898714160012165,0.41012858399878344
marcos giron,hugo dellien,60,81,M,0.8233355375778956,0.17666446242210446
marcos giron,alejandro tabilo,60,82,M,0.6702048079302882,0.3297951920697118
marcos giron,joao sousa,60,83,M,0.722313633654904,0.277686366345096
marcos giron,denis kudla,60,84,M,0.6400449609230382,0.35995503907696186
marcos giron,jordan thompson,60,85,M,0.4325809572390563,0.5674190427609437
marcos giron,pablo andujar,60,86,M,0.8131251670167671,0.186874832983233
marcos giron,john millman,60,87,M,0.6449452698496903,0.35505473015030975
marcos giron,thanasi kokkinakis,60,88,M,0.6062799728960325,0.3937200271039675
marcos giron,carlos taberner,60,89,M,0.7852882822863817,0.2147117177136182
marcos giron,tomas martin etcheverry,60,90,M,0.8235614501931474,0.1764385498068526
marcos giron,yoshihito nishioka,60,91,M,0.7278261495197161,0.2721738504802838
marcos giron,steve johnson,60,92,M,0.6860686249380109,0.3139313750619892
marcos giron,jan-lennard struff,60,93,M,0.4419224160231183,0.5580775839768816
marcos giron,jaume munar,60,94,M,0.6629177492655932,0.33708225073440684
marcos giron,facundo bagnis,60,95,M,0.877450320221556,0.12254967977844387
marcos giron,roberto carballes baena,60,96,M,0.8460929428882799,0.15390705711172006
marcos giron,henri laaksonen,60,97,M,0.8509946138110521,0.14900538618894785
marcos giron,mikael ymer,60,98,M,0.6849904101534785,0.3150095898465215
marcos giron,peter gojowczyk,60,99,M,0.8091671456719002,0.19083285432809982
marcos giron,quentin halys,60,100,M,0.5907130295431383,0.40928697045686174
emil ruusuvuori,maxime cressy,61,62,M,0.7573101802886912,0.24268981971130865
emil ruusuvuori,arthur rinderknech,61,63,M,0.7699238386946617,0.2300761613053383
emil ruusuvuori,dusan lajovic,61,64,M,0.7549539382511333,0.2450460617488666
emil ruusuvuori,benoit paire,61,65,M,0.8682996314748427,0.1317003685251573
emil ruusuvuori,daniel altmaier,61,66,M,0.7832027917295491,0.216797208270451
emil ruusuvuori,tallon griekspoor,61,67,M,0.5438491392182704,0.45615086078172973
emil ruusuvuori,hugo gaston,61,68,M,0.8283492180287703,0.17165078197122968
emil ruusuvuori,andy murray,61,69,M,0.5427734650353638,0.45722653496463617
emil ruusuvuori,james duckworth,61,70,M,0.8293241717882464,0.17067582821175376
emil ruusuvuori,adrian mannarino,61,71,M,0.7651888451577478,0.2348111548422523
emil ruusuvuori,soonwoo kwon,61,72,M,0.8037501496638761,0.19624985033612388
emil ruusuvuori,jiri vesely,61,73,M,0.5773347757856617,0.4226652242143383
emil ruusuvuori,kei nishikori,61,74,M,0.5,0.5
emil ruusuvuori,dominik koepfer,61,75,M,0.7778185326741794,0.2221814673258206
emil ruusuvuori,brandon nakashima,61,76,M,0.6651115162959101,0.33488848370408986
emil ruusuvuori,richard gasquet,61,77,M,0.7238529787306904,0.2761470212693096
emil ruusuvuori,nick kyrgios,61,78,M,0.45962899340240065,0.5403710065975994
emil ruusuvuori,jiri lehecka,61,79,M,0.7910717960591915,0.20892820394080844
emil ruusuvuori,kamil majchrzak,61,80,M,0.7189641637640174,0.28103583623598255
emil ruusuvuori,hugo dellien,61,81,M,0.8923532513515924,0.10764674864840754
emil ruusuvuori,alejandro tabilo,61,82,M,0.7833008724524119,0.21669912754758822
emil ruusuvuori,joao sousa,61,83,M,0.8222786743572345,0.17772132564276563
emil ruusuvuori,denis kudla,61,84,M,0.7597765365636078,0.24022346343639223
emil ruusuvuori,jordan thompson,61,85,M,0.5755585492466915,0.4244414507533086
emil ruusuvuori,pablo andujar,61,86,M,0.8855774235875629,0.11442257641243721
emil ruusuvuori,john millman,61,87,M,0.7636487690158651,0.23635123098413477
emil ruusuvuori,thanasi kokkinakis,61,88,M,0.7325496725328534,0.26745032746714664
emil ruusuvuori,carlos taberner,61,89,M,0.8667646168947816,0.1332353831052184
emil ruusuvuori,tomas martin etcheverry,61,90,M,0.8925024296335794,0.10749757036642064
emil ruusuvuori,yoshihito nishioka,61,91,M,0.8262839879154079,0.1737160120845922
emil ruusuvuori,steve johnson,61,92,M,0.7953854258371482,0.2046145741628518
emil ruusuvuori,jan-lennard struff,61,93,M,0.5848054017392701,0.4151945982607298
emil ruusuvuori,jaume munar,61,94,M,0.7776838194154261,0.22231618058457392
emil ruusuvuori,facundo bagnis,61,95,M,0.9271963537654014,0.07280364623459867
emil ruusuvuori,roberto carballes baena,61,96,M,0.9072218449631931,0.09277815503680682
emil ruusuvuori,henri laaksonen,61,97,M,0.9103828749632414,0.08961712503675866
emil ruusuvuori,mikael ymer,61,98,M,0.7945702431836653,0.20542975681633463
emil ruusuvuori,peter gojowczyk,61,99,M,0.8829330150396392,0.11706698496036089
emil ruusuvuori,quentin halys,61,100,M,0.7196667655924639,0.2803332344075361
maxime cressy,arthur rinderknech,62,63,M,0.5174660045047624,0.48253399549523746
maxime cressy,dusan lajovic,62,64,M,0.49680548981949674,0.5031945101805033
maxime cressy,benoit paire,62,65,M,0.6787468290476417,0.32125317095235834
maxime cressy,daniel altmaier,62,66,M,0.5365448427390059,0.46345515726099407
maxime cressy,tallon griekspoor,62,67,M,0.2764498454417006,0.7235501545582994
maxime cressy,hugo gaston,62,68,M,0.60730168288445,0.39269831711555003
maxime cressy,andy murray,62,69,M,0.27558353102888633,0.7244164689711136
maxime cressy,james duckworth,62,70,M,0.6089394307625277,0.3910605692374724
maxime cressy,adrian mannarino,62,71,M,0.5108363808941012,0.48916361910589884
maxime cressy,soonwoo kwon,62,72,M,0.5675620205410402,0.4324379794589598
maxime cressy,jiri vesely,62,73,M,0.30446040637024585,0.695539593629754
maxime cressy,kei nishikori,62,74,M,0.5,0.5
maxime cressy,dominik koepfer,62,75,M,0.5287208554559272,0.4712791445440728
maxime cressy,brandon nakashima,62,76,M,0.388925369223131,0.611074630776869
maxime cressy,richard gasquet,62,77,M,0.45652658426447884,0.5434734157355211
maxime cressy,nick kyrgios,62,78,M,0.21419445752311717,0.7858055424768828
maxime cressy,jiri lehecka,62,79,M,0.5482021611883492,0.45179783881165086
maxime cressy,kamil majchrzak,62,80,M,0.4504978379459936,0.5495021620540065
maxime cressy,hugo dellien,62,81,M,0.7265161819115842,0.2734838180884159
maxime cressy,alejandro tabilo,62,82,M,0.5366885012537479,0.46331149874625205
maxime cressy,joao sousa,62,83,M,0.5972149051108644,0.40278509488913555
maxime cressy,denis kudla,62,84,M,0.503366453726254,0.49663354627374606
maxime cressy,jordan thompson,62,85,M,0.3029220213861009,0.6970779786138992
maxime cressy,pablo andujar,62,86,M,0.7126629620230707,0.2873370379769294
maxime cressy,john millman,62,87,M,0.5086991817034549,0.49130081829654515
maxime cressy,thanasi kokkinakis,62,88,M,0.46744824229767873,0.5325517577023213
maxime cressy,carlos taberner,62,89,M,0.6758273355153077,0.32417266448469223
maxime cressy,tomas martin etcheverry,62,90,M,0.7268248250768039,0.27317517492319615
maxime cressy,yoshihito nishioka,62,91,M,0.603848810076206,0.3961511899237939
maxime cressy,steve johnson,62,92,M,0.5547075975391851,0.4452924024608148
maxime cressy,jan-lennard struff,62,93,M,0.31099816348230896,0.689001836517691
maxime cressy,jaume munar,62,94,M,0.5285266575392227,0.47147334246077727
maxime cressy,facundo bagnis,62,95,M,0.8031991784405469,0.19680082155945308
maxime cressy,roberto carballes baena,62,96,M,0.7580809568514116,0.2419190431485884
maxime cressy,henri laaksonen,62,97,M,0.7650071461015053,0.2349928538984947
maxime cressy,mikael ymer,62,98,M,0.553471858127976,0.44652814187202405
maxime cressy,peter gojowczyk,62,99,M,0.7073429731066297,0.2926570268933703
maxime cressy,quentin halys,62,100,M,0.4513594426552095,0.5486405573447906
arthur rinderknech,dusan lajovic,63,64,M,0.47934409532673916,0.5206559046732608
arthur rinderknech,benoit paire,63,65,M,0.6633203646320589,0.33667963536794115
arthur rinderknech,daniel altmaier,63,66,M,0.5191276744301919,0.480872325569808
arthur rinderknech,tallon griekspoor,63,67,M,0.26269017240917514,0.7373098275908249
arthur rinderknech,hugo gaston,63,68,M,0.5905142206521254,0.40948577934787467
arthur rinderknech,andy murray,63,69,M,0.2618513722281022,0.7381486277718978
arthur rinderknech,james duckworth,63,70,M,0.5921749649713232,0.40782503502867673
arthur rinderknech,adrian mannarino,63,71,M,0.4933653534768614,0.5066346465231387
arthur rinderknech,soonwoo kwon,63,72,M,0.5503335983831179,0.44966640161688215
arthur rinderknech,jiri vesely,63,73,M,0.2898650930098724,0.7101349069901276
arthur rinderknech,kei nishikori,63,74,M,0.5,0.5
arthur rinderknech,dominik koepfer,63,75,M,0.5112774798275174,0.48872252017248274
arthur rinderknech,brandon nakashima,63,76,M,0.37244917443165027,0.6275508255683498
arthur rinderknech,richard gasquet,63,77,M,0.4392451061939617,0.5607548938060384
arthur rinderknech,nick kyrgios,63,78,M,0.20266548691639205,0.7973345130836079
arthur rinderknech,jiri lehecka,63,79,M,0.5308400134096722,0.46915998659032787
arthur rinderknech,kamil majchrzak,63,80,M,0.4332626392604706,0.5667373607395294
arthur rinderknech,hugo dellien,63,81,M,0.7124116621873496,0.2875883378126504
arthur rinderknech,alejandro tabilo,63,82,M,0.5192718945869937,0.4807281054130062
arthur rinderknech,joao sousa,63,83,M,0.5802942449767532,0.41970575502324686
arthur rinderknech,denis kudla,63,84,M,0.48589713231185705,0.5141028676881431
arthur rinderknech,jordan thompson,63,85,M,0.28836987993369073,0.7116301200663093
arthur rinderknech,pablo andujar,63,86,M,0.6981408327636781,0.3018591672363218
arthur rinderknech,john millman,63,87,M,0.49122784583614365,0.5087721541638562
arthur rinderknech,thanasi kokkinakis,63,88,M,0.45009572991360686,0.5499042700863932
arthur rinderknech,carlos taberner,63,89,M,0.6603308356590185,0.3396691643409815
arthur rinderknech,tomas martin etcheverry,63,90,M,0.7127299291387499,0.28727007086125017
arthur rinderknech,yoshihito nishioka,63,91,M,0.5870141186837035,0.4129858813162966
arthur rinderknech,steve johnson,63,92,M,0.5373844799779631,0.4626155200220368
arthur rinderknech,jan-lennard struff,63,93,M,0.2962229187167352,0.7037770812832648
arthur rinderknech,jaume munar,63,94,M,0.5110827407918557,0.48891725920814444
arthur rinderknech,facundo bagnis,63,95,M,0.7919167629051566,0.20808323709484344
arthur rinderknech,roberto carballes baena,63,96,M,0.7450330383386748,0.2549669616613252
arthur rinderknech,henri laaksonen,63,97,M,0.752210687294747,0.24778931270525298
arthur rinderknech,mikael ymer,63,98,M,0.5361408671880106,0.4638591328119893
arthur rinderknech,peter gojowczyk,63,99,M,0.6926679201039061,0.3073320798960939
arthur rinderknech,quentin halys,63,100,M,0.4341173222980435,0.5658826777019565
dusan lajovic,benoit paire,64,65,M,0.68152672596684,0.31847327403315995
dusan lajovic,daniel altmaier,64,66,M,0.5397208044363294,0.46027919556367075
dusan lajovic,tallon griekspoor,64,67,M,0.2790130992524333,0.7209869007475668
dusan lajovic,hugo gaston,64,68,M,0.6103448985925959,0.389655101407404
dusan lajovic,andy murray,64,69,M,0.27814184013356774,0.7218581598664322
dusan lajovic,james duckworth,64,70,M,0.6119780638408352,0.3880219361591649
dusan lajovic,adrian mannarino,64,71,M,0.5140289485181404,0.4859710514818595
dusan lajovic,soonwoo kwon,64,72,M,0.5706954985730154,0.42930450142698473
dusan lajovic,jiri vesely,64,73,M,0.30717311681485204,0.6928268831851478
dusan lajovic,kei nishikori,64,74,M,0.5,0.5
dusan lajovic,dominik koepfer,64,75,M,0.5319036571135707,0.4680963428864292
dusan lajovic,brandon nakashima,64,76,M,0.39196654577674783,0.6080334542232522
dusan lajovic,richard gasquet,64,77,M,0.45969870687205633,0.5403012931279437
dusan lajovic,nick kyrgios,64,78,M,0.21635307926105185,0.7836469207389481
dusan lajovic,jiri lehecka,64,79,M,0.5513650341455647,0.4486349658544352
dusan lajovic,kamil majchrzak,64,80,M,0.453663038114852,0.546336961885148
dusan lajovic,hugo dellien,64,81,M,0.7290477287880729,0.2709522712119271
dusan lajovic,alejandro tabilo,64,82,M,0.5398643227541939,0.4601356772458061
dusan lajovic,joao sousa,64,83,M,0.6002848398571059,0.3997151601428942
dusan lajovic,denis kudla,64,84,M,0.5065606816879941,0.4934393183120059
dusan lajovic,jordan thompson,64,85,M,0.30562704790776496,0.694372952092235
dusan lajovic,pablo andujar,64,86,M,0.7152724873046247,0.2847275126953753
dusan lajovic,john millman,64,87,M,0.5118923699459766,0.4881076300540234
dusan lajovic,thanasi kokkinakis,64,88,M,0.47063053631773916,0.5293694636822608
dusan lajovic,carlos taberner,64,89,M,0.6786205337887635,0.3213794662112364
dusan lajovic,tomas martin etcheverry,64,90,M,0.7293545792539902,0.2706454207460099
dusan lajovic,yoshihito nishioka,64,91,M,0.6069014636901706,0.3930985363098294
dusan lajovic,steve johnson,64,92,M,0.5578616591849215,0.4421383408150785
dusan lajovic,jan-lennard struff,64,93,M,0.3137428490159499,0.6862571509840502
dusan lajovic,jaume munar,64,94,M,0.5317096090981707,0.4682903909018292
dusan lajovic,facundo bagnis,64,95,M,0.8052112114344525,0.19478878856554746
dusan lajovic,roberto carballes baena,64,96,M,0.7604166730067818,0.2395833269932182
dusan lajovic,henri laaksonen,64,97,M,0.7672965175410269,0.23270348245897313
dusan lajovic,mikael ymer,64,98,M,0.55662767656617,0.4433723234338301
dusan lajovic,peter gojowczyk,64,99,M,0.7099811514648448,0.2900188485351552
dusan lajovic,quentin halys,64,100,M,0.4545256891407873,0.5454743108592127
benoit paire,daniel altmaier,65,66,M,0.3539827135536323,0.6460172864463677
benoit paire,tallon griekspoor,65,67,M,0.15314307509980504,0.846856924900195
benoit paire,hugo gaston,65,68,M,0.4226181707968239,0.5773818292031762
benoit paire,andy murray,65,69,M,0.15258168327546198,0.8474183167245379
benoit paire,james duckworth,65,70,M,0.424295993052523,0.575704006947477
benoit paire,adrian mannarino,65,71,M,0.3307784444045593,0.6692215555954407
benoit paire,soonwoo kwon,65,72,M,0.38317168430751625,0.6168283156924839
benoit paire,jiri vesely,65,73,M,0.17162336590315821,0.8283766340968417
benoit paire,kei nishikori,65,74,M,0.5,0.5
benoit paire,dominik koepfer,65,75,M,0.34682864538693775,0.6531713546130623
benoit paire,brandon nakashima,65,76,M,0.23150184528265416,0.7684981547173457
benoit paire,richard gasquet,65,77,M,0.2844787882906755,0.7155212117093245
benoit paire,nick kyrgios,65,78,M,0.11427043764177053,0.8857295623582295
benoit paire,jiri lehecka,65,79,M,0.3647956586629243,0.6352043413370757
benoit paire,kamil majchrzak,65,80,M,0.2795533686662145,0.7204466313337855
benoit paire,hugo dellien,65,81,M,0.5570010215357779,0.4429989784642222
benoit paire,alejandro tabilo,65,82,M,0.3541148399617277,0.6458851600382723
benoit paire,joao sousa,65,83,M,0.41237767388114405,0.587622326118856
benoit paire,denis kudla,65,84,M,0.32419647055587575,0.6758035294441243
benoit paire,jordan thompson,65,85,M,0.17059156070490533,0.8294084392950946
benoit paire,pablo andujar,65,86,M,0.5399978604769199,0.46000213952308006
benoit paire,john millman,65,87,M,0.32888806988935393,0.6711119301106461
benoit paire,thanasi kokkinakis,65,88,M,0.29350734273999046,0.7064926572600094
benoit paire,carlos taberner,65,89,M,0.49666070990120076,0.5033392900987993
benoit paire,tomas martin etcheverry,65,90,M,0.5573844221716937,0.4426155778283064
benoit paire,yoshihito nishioka,65,91,M,0.41909471665266695,0.5809052833473332
benoit paire,steve johnson,65,92,M,0.3709114386472936,0.6290885613527064
benoit paire,jan-lennard struff,65,93,M,0.17603058949130945,0.8239694105086905
benoit paire,jaume munar,65,94,M,0.3466521146101593,0.6533478853898407
benoit paire,facundo bagnis,65,95,M,0.6588990528386388,0.3411009471613613
benoit paire,roberto carballes baena,65,96,M,0.5972857413536181,0.4027142586463819
benoit paire,henri laaksonen,65,97,M,0.6064254688046272,0.3935745311953728
benoit paire,mikael ymer,65,98,M,0.3697451652718698,0.6302548347281303
benoit paire,peter gojowczyk,65,99,M,0.5335733059518395,0.4664266940481605
benoit paire,quentin halys,65,100,M,0.2802547770700633,0.7197452229299366
daniel altmaier,tallon griekspoor,66,67,M,0.2481355356947592,0.7518644643052408
daniel altmaier,hugo gaston,66,68,M,0.5718843674759542,0.4281156325240458
daniel altmaier,andy murray,66,69,M,0.24732762042416784,0.7526723795758322
daniel altmaier,james duckworth,66,70,M,0.5735661060050486,0.42643389399495135
daniel altmaier,adrian mannarino,66,71,M,0.4742507499179363,0.5257492500820636
daniel altmaier,soonwoo kwon,66,72,M,0.5313265643922437,0.46867343560775626
daniel altmaier,jiri vesely,66,73,M,0.2743650794370214,0.7256349205629787
daniel altmaier,kei nishikori,66,74,M,0.5,0.5
daniel altmaier,dominik koepfer,66,75,M,0.4921430260242218,0.5078569739757782
daniel altmaier,brandon nakashima,66,76,M,0.3547391014962191,0.6452608985037809
daniel altmaier,richard gasquet,66,77,M,0.42048703975371615,0.5795129602462837
daniel altmaier,nick kyrgios,66,78,M,0.19057696106873317,0.8094230389312669
daniel altmaier,jiri lehecka,66,79,M,0.5117400406731312,0.4882599593268689
daniel altmaier,kamil majchrzak,66,80,M,0.41457117483680234,0.5854288251631977
daniel altmaier,hugo dellien,66,81,M,0.6964770871020604,0.3035229128979397
daniel altmaier,alejandro tabilo,66,82,M,0.5001444331243249,0.49985556687567506
daniel altmaier,joao sousa,66,83,M,0.5615446620977219,0.43845533790227803
daniel altmaier,denis kudla,66,84,M,0.4668052756613096,0.5331947243386904
daniel altmaier,jordan thompson,66,85,M,0.2729190923268803,0.7270809076731196
daniel altmaier,pablo andujar,66,86,M,0.681768753249238,0.318231246750762
daniel altmaier,john millman,66,87,M,0.47211888419699843,0.5278811158030016
daniel altmaier,thanasi kokkinakis,66,88,M,0.43123063141026247,0.5687693685897376
daniel altmaier,carlos taberner,66,89,M,0.6429568159355135,0.35704318406448654
daniel altmaier,tomas martin etcheverry,66,90,M,0.6968054834497429,0.30319451655025714
daniel altmaier,yoshihito nishioka,66,91,M,0.5683414280579188,0.4316585719420811
daniel altmaier,steve johnson,66,92,M,0.518309175514051,0.48169082448594897
daniel altmaier,jan-lennard struff,66,93,M,0.28051722798655493,0.7194827720134451
daniel altmaier,jaume munar,66,94,M,0.4919482388850727,0.5080517611149273
daniel altmaier,facundo bagnis,66,95,M,0.7790209531612386,0.22097904683876138
daniel altmaier,roberto carballes baena,66,96,M,0.7302214752562126,0.2697785247437875
daniel altmaier,henri laaksonen,66,97,M,0.7376692730133592,0.2623307269866409
daniel altmaier,mikael ymer,66,98,M,0.5170603674540684,0.48293963254593164
daniel altmaier,peter gojowczyk,66,99,M,0.676136704487241,0.32386329551275905
daniel altmaier,quentin halys,66,100,M,0.4154160128786924,0.5845839871213075
tallon griekspoor,hugo gaston,67,68,M,0.8018860983995729,0.19811390160042713
tallon griekspoor,andy murray,67,69,M,0.49891619476503674,0.5010838052349633
tallon griekspoor,james duckworth,67,70,M,0.8029756083787004,0.19702439162129953
tallon griekspoor,adrian mannarino,67,71,M,0.7321371500316943,0.26786284996830556
tallon griekspoor,soonwoo kwon,67,72,M,0.7745269064270662,0.22547309357293377
tallon griekspoor,jiri vesely,67,73,M,0.5339460899331622,0.46605391006683783
tallon griekspoor,kei nishikori,67,74,M,0.5,0.5
tallon griekspoor,dominik koepfer,67,75,M,0.7459543593182499,0.2540456406817502
tallon griekspoor,brandon nakashima,67,76,M,0.6248788680290966,0.3751211319709033
tallon griekspoor,richard gasquet,67,77,M,0.6873601696699273,0.3126398303300727
tallon griekspoor,nick kyrgios,67,78,M,0.4163720185314802,0.5836279814685198
tallon griekspoor,jiri lehecka,67,79,M,0.760523142443522,0.23947685755647807
tallon griekspoor,kamil majchrzak,67,80,M,0.6821090236535696,0.3178909763464304
tallon griekspoor,hugo dellien,67,81,M,0.8742596947561893,0.1257403052438108
tallon griekspoor,alejandro tabilo,67,82,M,0.7519722328779096,0.24802776712209038
tallon griekspoor,joao sousa,67,83,M,0.7951111565383779,0.204888843461622
tallon griekspoor,denis kudla,67,84,M,0.7262355747267473,0.2737644252732527
tallon griekspoor,jordan thompson,67,85,M,0.5321352896834441,0.4678647103165558
tallon griekspoor,pablo andujar,67,86,M,0.8665153323749228,0.13348466762507716
tallon griekspoor,john millman,67,87,M,0.7304566568718517,0.26954334312814826
tallon griekspoor,thanasi kokkinakis,67,88,M,0.6967246180598401,0.3032753819401598
tallon griekspoor,carlos taberner,67,89,M,0.8451165679988094,0.15488343200119067
tallon griekspoor,tomas martin etcheverry,67,90,M,0.8744304189397991,0.1255695810602009
tallon griekspoor,yoshihito nishioka,67,91,M,0.7995795109025102,0.20042048909748975
tallon griekspoor,steve johnson,67,92,M,0.7652803520003462,0.23471964799965378
tallon griekspoor,jan-lennard struff,67,93,M,0.5415746680586496,0.4584253319413504
tallon griekspoor,jaume munar,67,94,M,0.7458066399502546,0.25419336004974546
tallon griekspoor,facundo bagnis,67,95,M,0.9143975100862869,0.08560248991371307
tallon griekspoor,roberto carballes baena,67,96,M,0.8913230776787237,0.10867692232127628
tallon griekspoor,henri laaksonen,67,97,M,0.8949630765989965,0.10503692340100342
tallon griekspoor,mikael ymer,67,98,M,0.7643807606697394,0.2356192393302607
tallon griekspoor,peter gojowczyk,67,99,M,0.8634982863322275,0.1365017136677725
tallon griekspoor,quentin halys,67,100,M,0.6828631219946957,0.3171368780053044
hugo gaston,andy murray,68,69,M,0.1974260878353949,0.8025739121646052
hugo gaston,james duckworth,68,70,M,0.5017180811196199,0.4982819188803801
hugo gaston,adrian mannarino,68,71,M,0.40308393678398124,0.5969160632160188
hugo gaston,soonwoo kwon,68,72,M,0.459073549413411,0.540926450586589
hugo gaston,jiri vesely,68,73,M,0.2206072902544064,0.7793927097455936
hugo gaston,kei nishikori,68,74,M,0.5,0.5
hugo gaston,dominik koepfer,68,75,M,0.42043840207496264,0.5795615979250374
hugo gaston,brandon nakashima,68,76,M,0.29156081186506666,0.7084391881349333
hugo gaston,richard gasquet,68,77,M,0.3519866938958669,0.6480133061041332
hugo gaston,nick kyrgios,68,78,M,0.14984604251151767,0.8501539574884824
hugo gaston,jiri lehecka,68,79,M,0.43965195620969677,0.5603480437903032
hugo gaston,kamil majchrzak,68,80,M,0.34645840138425343,0.6535415986157465
hugo gaston,hugo dellien,68,81,M,0.6320529905379099,0.36794700946209014
hugo gaston,alejandro tabilo,68,82,M,0.4282570861698126,0.5717429138301874
hugo gaston,joao sousa,68,83,M,0.48947402275568475,0.5105259772443151
hugo gaston,denis kudla,68,84,M,0.3959143770463296,0.6040856229536704
hugo gaston,jordan thompson,68,85,M,0.21935897557613537,0.7806410244238646
hugo gaston,pablo andujar,68,86,M,0.6159442499595201,0.38405575004048
hugo gaston,john millman,68,87,M,0.4010279622356748,0.5989720377643252
hugo gaston,thanasi kokkinakis,68,88,M,0.36207358909511084,0.6379264109048892
hugo gaston,carlos taberner,68,89,M,0.5741191487680439,0.42588085123195607
hugo gaston,tomas martin etcheverry,68,90,M,0.6324143024149673,0.3675856975850327
hugo gaston,yoshihito nishioka,68,91,M,0.49638604373455353,0.5036139562654464
hugo gaston,steve johnson,68,92,M,0.4461412647405976,0.5538587352594024
hugo gaston,jan-lennard struff,68,93,M,0.22592932924876535,0.7740706707512347
hugo gaston,jaume munar,68,94,M,0.42024851070289954,0.5797514892971005
