"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"jenson brooksby","albert ramos-vinolas",38,43,"M","NA","NA"
"jenson brooksby","ugo humbert",38,44,"M","NA","NA"
"jenson brooksby","cristian garin",38,45,"M","NA","NA"
"jenson brooksby","roger federer",38,46,"M","NA","NA"
"jenson brooksby","alex molcan",38,47,"M","NA","NA"
"jenson brooksby","david goffin",38,48,"M","NA","NA"
"jenson brooksby","francisco cerundolo",38,49,"M","NA","NA"
"jenson brooksby","ilya ivashka",38,50,"M","NA","NA"
"jenson brooksby","lorenzo musetti",38,51,"M","NA","NA"
"jenson brooksby","marton fucsovics",38,52,"M","NA","NA"
"jenson brooksby","mackenzie mcdonald",38,53,"M","NA","NA"
"jenson brooksby","filip krajinovic",38,54,"M","NA","NA"
"jenson brooksby","federico coria",38,55,"M","NA","NA"
"jenson brooksby","benjamin bonzi",38,56,"M","NA","NA"
"jenson brooksby","fabio fognini",38,57,"M","NA","NA"
"jenson brooksby","oscar otte",38,58,"M","NA","NA"
"jenson brooksby","laslo djere",38,59,"M","NA","NA"
"jenson brooksby","marcos giron",38,60,"M","NA","NA"
"jenson brooksby","emil ruusuvuori",38,61,"M","NA","NA"
"jenson brooksby","maxime cressy",38,62,"M","NA","NA"
"jenson brooksby","arthur rinderknech",38,63,"M","NA","NA"
"jenson brooksby","dusan lajovic",38,64,"M","NA","NA"
"jenson brooksby","benoit paire",38,65,"M","NA","NA"
"jenson brooksby","daniel altmaier",38,66,"M","NA","NA"
"jenson brooksby","tallon griekspoor",38,67,"M","NA","NA"
"jenson brooksby","hugo gaston",38,68,"M","NA","NA"
"jenson brooksby","andy murray",38,69,"M","NA","NA"
"jenson brooksby","james duckworth",38,70,"M","NA","NA"
"jenson brooksby","adrian mannarino",38,71,"M","NA","NA"
"jenson brooksby","soonwoo kwon",38,72,"M","NA","NA"
"jenson brooksby","jiri vesely",38,73,"M","NA","NA"
"jenson brooksby","kei nishikori",38,74,"M","NA","NA"
"jenson brooksby","dominik koepfer",38,75,"M","NA","NA"
"jenson brooksby","brandon nakashima",38,76,"M","NA","NA"
"jenson brooksby","richard gasquet",38,77,"M","NA","NA"
"jenson brooksby","nick kyrgios",38,78,"M","NA","NA"
"jenson brooksby","jiri lehecka",38,79,"M","NA","NA"
"jenson brooksby","kamil majchrzak",38,80,"M","NA","NA"
"jenson brooksby","hugo dellien",38,81,"M","NA","NA"
"jenson brooksby","alejandro tabilo",38,82,"M","NA","NA"
"jenson brooksby","joao sousa",38,83,"M","NA","NA"
"jenson brooksby","denis kudla",38,84,"M","NA","NA"
"jenson brooksby","jordan thompson",38,85,"M","NA","NA"
"jenson brooksby","pablo andujar",38,86,"M","NA","NA"
"jenson brooksby","john millman",38,87,"M","NA","NA"
"jenson brooksby","thanasi kokkinakis",38,88,"M","NA","NA"
"jenson brooksby","carlos taberner",38,89,"M","NA","NA"
"jenson brooksby","tomas martin etcheverry",38,90,"M","NA","NA"
"jenson brooksby","yoshihito nishioka",38,91,"M","NA","NA"
"jenson brooksby","steve johnson",38,92,"M","NA","NA"
"jenson brooksby","jan-lennard struff",38,93,"M","NA","NA"
"jenson brooksby","jaume munar",38,94,"M","NA","NA"
"jenson brooksby","facundo bagnis",38,95,"M","NA","NA"
"jenson brooksby","roberto carballes baena",38,96,"M","NA","NA"
"jenson brooksby","henri laaksonen",38,97,"M","NA","NA"
"jenson brooksby","mikael ymer",38,98,"M","NA","NA"
"jenson brooksby","peter gojowczyk",38,99,"M","NA","NA"
"jenson brooksby","quentin halys",38,100,"M","NA","NA"
"federico delbonis","pedro martinez",39,40,"M","NA","NA"
"federico delbonis","alexander bublik",39,41,"M","NA","NA"
"federico delbonis","holger rune",39,42,"M","NA","NA"
"federico delbonis","albert ramos-vinolas",39,43,"M","NA","NA"
"federico delbonis","ugo humbert",39,44,"M","NA","NA"
"federico delbonis","cristian garin",39,45,"M","NA","NA"
"federico delbonis","roger federer",39,46,"M","NA","NA"
"federico delbonis","alex molcan",39,47,"M","NA","NA"
"federico delbonis","david goffin",39,48,"M","NA","NA"
"federico delbonis","francisco cerundolo",39,49,"M","NA","NA"
"federico delbonis","ilya ivashka",39,50,"M","NA","NA"
"federico delbonis","lorenzo musetti",39,51,"M","NA","NA"
"federico delbonis","marton fucsovics",39,52,"M","NA","NA"
"federico delbonis","mackenzie mcdonald",39,53,"M","NA","NA"
"federico delbonis","filip krajinovic",39,54,"M","NA","NA"
"federico delbonis","federico coria",39,55,"M","NA","NA"
"federico delbonis","benjamin bonzi",39,56,"M","NA","NA"
"federico delbonis","fabio fognini",39,57,"M","NA","NA"
"federico delbonis","oscar otte",39,58,"M","NA","NA"
"federico delbonis","laslo djere",39,59,"M","NA","NA"
"federico delbonis","marcos giron",39,60,"M","NA","NA"
"federico delbonis","emil ruusuvuori",39,61,"M","NA","NA"
"federico delbonis","maxime cressy",39,62,"M","NA","NA"
"federico delbonis","arthur rinderknech",39,63,"M","NA","NA"
"federico delbonis","dusan lajovic",39,64,"M","NA","NA"
"federico delbonis","benoit paire",39,65,"M","NA","NA"
"federico delbonis","daniel altmaier",39,66,"M","NA","NA"
"federico delbonis","tallon griekspoor",39,67,"M","NA","NA"
"federico delbonis","hugo gaston",39,68,"M","NA","NA"
"federico delbonis","andy murray",39,69,"M","NA","NA"
"federico delbonis","james duckworth",39,70,"M","NA","NA"
"federico delbonis","adrian mannarino",39,71,"M","NA","NA"
"federico delbonis","soonwoo kwon",39,72,"M","NA","NA"
"federico delbonis","jiri vesely",39,73,"M","NA","NA"
"federico delbonis","kei nishikori",39,74,"M","NA","NA"
"federico delbonis","dominik koepfer",39,75,"M","NA","NA"
"federico delbonis","brandon nakashima",39,76,"M","NA","NA"
"federico delbonis","richard gasquet",39,77,"M","NA","NA"
"federico delbonis","nick kyrgios",39,78,"M","NA","NA"
"federico delbonis","jiri lehecka",39,79,"M","NA","NA"
"federico delbonis","kamil majchrzak",39,80,"M","NA","NA"
"federico delbonis","hugo dellien",39,81,"M","NA","NA"
"federico delbonis","alejandro tabilo",39,82,"M","NA","NA"
"federico delbonis","joao sousa",39,83,"M","NA","NA"
"federico delbonis","denis kudla",39,84,"M","NA","NA"
"federico delbonis","jordan thompson",39,85,"M","NA","NA"
"federico delbonis","pablo andujar",39,86,"M","NA","NA"
"federico delbonis","john millman",39,87,"M","NA","NA"
"federico delbonis","thanasi kokkinakis",39,88,"M","NA","NA"
"federico delbonis","carlos taberner",39,89,"M","NA","NA"
"federico delbonis","tomas martin etcheverry",39,90,"M","NA","NA"
"federico delbonis","yoshihito nishioka",39,91,"M","NA","NA"
"federico delbonis","steve johnson",39,92,"M","NA","NA"
"federico delbonis","jan-lennard struff",39,93,"M","NA","NA"
"federico delbonis","jaume munar",39,94,"M","NA","NA"
"federico delbonis","facundo bagnis",39,95,"M","NA","NA"
"federico delbonis","roberto carballes baena",39,96,"M","NA","NA"
"federico delbonis","henri laaksonen",39,97,"M","NA","NA"
"federico delbonis","mikael ymer",39,98,"M","NA","NA"
"federico delbonis","peter gojowczyk",39,99,"M","NA","NA"
"federico delbonis","quentin halys",39,100,"M","NA","NA"
"pedro martinez","alexander bublik",40,41,"M","NA","NA"
"pedro martinez","holger rune",40,42,"M","NA","NA"
"pedro martinez","albert ramos-vinolas",40,43,"M","NA","NA"
"pedro martinez","ugo humbert",40,44,"M","NA","NA"
"pedro martinez","cristian garin",40,45,"M","NA","NA"
"pedro martinez","roger federer",40,46,"M","NA","NA"
"pedro martinez","alex molcan",40,47,"M","NA","NA"
"pedro martinez","david goffin",40,48,"M","NA","NA"
"pedro martinez","francisco cerundolo",40,49,"M","NA","NA"
"pedro martinez","ilya ivashka",40,50,"M","NA","NA"
"pedro martinez","lorenzo musetti",40,51,"M","NA","NA"
"pedro martinez","marton fucsovics",40,52,"M","NA","NA"
"pedro martinez","mackenzie mcdonald",40,53,"M","NA","NA"
"pedro martinez","filip krajinovic",40,54,"M","NA","NA"
"pedro martinez","federico coria",40,55,"M","NA","NA"
"pedro martinez","benjamin bonzi",40,56,"M","NA","NA"
"pedro martinez","fabio fognini",40,57,"M","NA","NA"
"pedro martinez","oscar otte",40,58,"M","NA","NA"
"pedro martinez","laslo djere",40,59,"M","NA","NA"
"pedro martinez","marcos giron",40,60,"M","NA","NA"
"pedro martinez","emil ruusuvuori",40,61,"M","NA","NA"
"pedro martinez","maxime cressy",40,62,"M","NA","NA"
"pedro martinez","arthur rinderknech",40,63,"M","NA","NA"
"pedro martinez","dusan lajovic",40,64,"M","NA","NA"
"pedro martinez","benoit paire",40,65,"M","NA","NA"
"pedro martinez","daniel altmaier",40,66,"M","NA","NA"
"pedro martinez","tallon griekspoor",40,67,"M","NA","NA"
"pedro martinez","hugo gaston",40,68,"M","NA","NA"
"pedro martinez","andy murray",40,69,"M","NA","NA"
"pedro martinez","james duckworth",40,70,"M","NA","NA"
"pedro martinez","adrian mannarino",40,71,"M","NA","NA"
"pedro martinez","soonwoo kwon",40,72,"M","NA","NA"
"pedro martinez","jiri vesely",40,73,"M","NA","NA"
"pedro martinez","kei nishikori",40,74,"M","NA","NA"
"pedro martinez","dominik koepfer",40,75,"M","NA","NA"
"pedro martinez","brandon nakashima",40,76,"M","NA","NA"
"pedro martinez","richard gasquet",40,77,"M","NA","NA"
"pedro martinez","nick kyrgios",40,78,"M","NA","NA"
"pedro martinez","jiri lehecka",40,79,"M","NA","NA"
"pedro martinez","kamil majchrzak",40,80,"M","NA","NA"
"pedro martinez","hugo dellien",40,81,"M","NA","NA"
"pedro martinez","alejandro tabilo",40,82,"M","NA","NA"
"pedro martinez","joao sousa",40,83,"M","NA","NA"
"pedro martinez","denis kudla",40,84,"M","NA","NA"
"pedro martinez","jordan thompson",40,85,"M","NA","NA"
"pedro martinez","pablo andujar",40,86,"M","NA","NA"
"pedro martinez","john millman",40,87,"M","NA","NA"
"pedro martinez","thanasi kokkinakis",40,88,"M","NA","NA"
"pedro martinez","carlos taberner",40,89,"M","NA","NA"
"pedro martinez","tomas martin etcheverry",40,90,"M","NA","NA"
"pedro martinez","yoshihito nishioka",40,91,"M","NA","NA"
"pedro martinez","steve johnson",40,92,"M","NA","NA"
"pedro martinez","jan-lennard struff",40,93,"M","NA","NA"
"pedro martinez","jaume munar",40,94,"M","NA","NA"
"pedro martinez","facundo bagnis",40,95,"M","NA","NA"
"pedro martinez","roberto carballes baena",40,96,"M","NA","NA"
"pedro martinez","henri laaksonen",40,97,"M","NA","NA"
"pedro martinez","mikael ymer",40,98,"M","NA","NA"
"pedro martinez","peter gojowczyk",40,99,"M","NA","NA"
"pedro martinez","quentin halys",40,100,"M","NA","NA"
"alexander bublik","holger rune",41,42,"M","NA","NA"
"alexander bublik","albert ramos-vinolas",41,43,"M","NA","NA"
"alexander bublik","ugo humbert",41,44,"M","NA","NA"
"alexander bublik","cristian garin",41,45,"M","NA","NA"
"alexander bublik","roger federer",41,46,"M","NA","NA"
"alexander bublik","alex molcan",41,47,"M","NA","NA"
"alexander bublik","david goffin",41,48,"M","NA","NA"
"alexander bublik","francisco cerundolo",41,49,"M","NA","NA"
"alexander bublik","ilya ivashka",41,50,"M","NA","NA"
"alexander bublik","lorenzo musetti",41,51,"M","NA","NA"
"alexander bublik","marton fucsovics",41,52,"M","NA","NA"
"alexander bublik","mackenzie mcdonald",41,53,"M","NA","NA"
"alexander bublik","filip krajinovic",41,54,"M","NA","NA"
"alexander bublik","federico coria",41,55,"M","NA","NA"
"alexander bublik","benjamin bonzi",41,56,"M","NA","NA"
"alexander bublik","fabio fognini",41,57,"M","NA","NA"
"alexander bublik","oscar otte",41,58,"M","NA","NA"
"alexander bublik","laslo djere",41,59,"M","NA","NA"
"alexander bublik","marcos giron",41,60,"M","NA","NA"
"alexander bublik","emil ruusuvuori",41,61,"M","NA","NA"
"alexander bublik","maxime cressy",41,62,"M","NA","NA"
"alexander bublik","arthur rinderknech",41,63,"M","NA","NA"
"alexander bublik","dusan lajovic",41,64,"M","NA","NA"
"alexander bublik","benoit paire",41,65,"M","NA","NA"
"alexander bublik","daniel altmaier",41,66,"M","NA","NA"
"alexander bublik","tallon griekspoor",41,67,"M","NA","NA"
"alexander bublik","hugo gaston",41,68,"M","NA","NA"
"alexander bublik","andy murray",41,69,"M","NA","NA"
"alexander bublik","james duckworth",41,70,"M","NA","NA"
"alexander bublik","adrian mannarino",41,71,"M","NA","NA"
"alexander bublik","soonwoo kwon",41,72,"M","NA","NA"
"alexander bublik","jiri vesely",41,73,"M","NA","NA"
"alexander bublik","kei nishikori",41,74,"M","NA","NA"
"alexander bublik","dominik koepfer",41,75,"M","NA","NA"
"alexander bublik","brandon nakashima",41,76,"M","NA","NA"
"alexander bublik","richard gasquet",41,77,"M","NA","NA"
"alexander bublik","nick kyrgios",41,78,"M","NA","NA"
"alexander bublik","jiri lehecka",41,79,"M","NA","NA"
"alexander bublik","kamil majchrzak",41,80,"M","NA","NA"
"alexander bublik","hugo dellien",41,81,"M","NA","NA"
"alexander bublik","alejandro tabilo",41,82,"M","NA","NA"
"alexander bublik","joao sousa",41,83,"M","NA","NA"
"alexander bublik","denis kudla",41,84,"M","NA","NA"
"alexander bublik","jordan thompson",41,85,"M","NA","NA"
"alexander bublik","pablo andujar",41,86,"M","NA","NA"
"alexander bublik","john millman",41,87,"M","NA","NA"
"alexander bublik","thanasi kokkinakis",41,88,"M","NA","NA"
"alexander bublik","carlos taberner",41,89,"M","NA","NA"
"alexander bublik","tomas martin etcheverry",41,90,"M","NA","NA"
"alexander bublik","yoshihito nishioka",41,91,"M","NA","NA"
"alexander bublik","steve johnson",41,92,"M","NA","NA"
"alexander bublik","jan-lennard struff",41,93,"M","NA","NA"
"alexander bublik","jaume munar",41,94,"M","NA","NA"
"alexander bublik","facundo bagnis",41,95,"M","NA","NA"
"alexander bublik","roberto carballes baena",41,96,"M","NA","NA"
"alexander bublik","henri laaksonen",41,97,"M","NA","NA"
"alexander bublik","mikael ymer",41,98,"M","NA","NA"
"alexander bublik","peter gojowczyk",41,99,"M","NA","NA"
"alexander bublik","quentin halys",41,100,"M","NA","NA"
"holger rune","albert ramos-vinolas",42,43,"M","NA","NA"
"holger rune","ugo humbert",42,44,"M","NA","NA"
"holger rune","cristian garin",42,45,"M","NA","NA"
"holger rune","roger federer",42,46,"M","NA","NA"
"holger rune","alex molcan",42,47,"M","NA","NA"
"holger rune","david goffin",42,48,"M","NA","NA"
"holger rune","francisco cerundolo",42,49,"M","NA","NA"
"holger rune","ilya ivashka",42,50,"M","NA","NA"
"holger rune","lorenzo musetti",42,51,"M","NA","NA"
"holger rune","marton fucsovics",42,52,"M","NA","NA"
"holger rune","mackenzie mcdonald",42,53,"M","NA","NA"
"holger rune","filip krajinovic",42,54,"M","NA","NA"
"holger rune","federico coria",42,55,"M","NA","NA"
"holger rune","benjamin bonzi",42,56,"M","NA","NA"
"holger rune","fabio fognini",42,57,"M","NA","NA"
"holger rune","oscar otte",42,58,"M","NA","NA"
"holger rune","laslo djere",42,59,"M","NA","NA"
"holger rune","marcos giron",42,60,"M","NA","NA"
"holger rune","emil ruusuvuori",42,61,"M","NA","NA"
"holger rune","maxime cressy",42,62,"M","NA","NA"
"holger rune","arthur rinderknech",42,63,"M","NA","NA"
"holger rune","dusan lajovic",42,64,"M","NA","NA"
"holger rune","benoit paire",42,65,"M","NA","NA"
"holger rune","daniel altmaier",42,66,"M","NA","NA"
"holger rune","tallon griekspoor",42,67,"M","NA","NA"
"holger rune","hugo gaston",42,68,"M","NA","NA"
"holger rune","andy murray",42,69,"M","NA","NA"
"holger rune","james duckworth",42,70,"M","NA","NA"
"holger rune","adrian mannarino",42,71,"M","NA","NA"
"holger rune","soonwoo kwon",42,72,"M","NA","NA"
"holger rune","jiri vesely",42,73,"M","NA","NA"
"holger rune","kei nishikori",42,74,"M","NA","NA"
"holger rune","dominik koepfer",42,75,"M","NA","NA"
"holger rune","brandon nakashima",42,76,"M","NA","NA"
"holger rune","richard gasquet",42,77,"M","NA","NA"
"holger rune","nick kyrgios",42,78,"M","NA","NA"
"holger rune","jiri lehecka",42,79,"M","NA","NA"
"holger rune","kamil majchrzak",42,80,"M","NA","NA"
"holger rune","hugo dellien",42,81,"M","NA","NA"
"holger rune","alejandro tabilo",42,82,"M","NA","NA"
"holger rune","joao sousa",42,83,"M","NA","NA"
"holger rune","denis kudla",42,84,"M","NA","NA"
"holger rune","jordan thompson",42,85,"M","NA","NA"
"holger rune","pablo andujar",42,86,"M","NA","NA"
"holger rune","john millman",42,87,"M","NA","NA"
"holger rune","thanasi kokkinakis",42,88,"M","NA","NA"
"holger rune","carlos taberner",42,89,"M","NA","NA"
"holger rune","tomas martin etcheverry",42,90,"M","NA","NA"
"holger rune","yoshihito nishioka",42,91,"M","NA","NA"
"holger rune","steve johnson",42,92,"M","NA","NA"
"holger rune","jan-lennard struff",42,93,"M","NA","NA"
"holger rune","jaume munar",42,94,"M","NA","NA"
"holger rune","facundo bagnis",42,95,"M","NA","NA"
"holger rune","roberto carballes baena",42,96,"M","NA","NA"
"holger rune","henri laaksonen",42,97,"M","NA","NA"
"holger rune","mikael ymer",42,98,"M","NA","NA"
"holger rune","peter gojowczyk",42,99,"M","NA","NA"
"holger rune","quentin halys",42,100,"M","NA","NA"
"albert ramos-vinolas","ugo humbert",43,44,"M","NA","NA"
"albert ramos-vinolas","cristian garin",43,45,"M","NA","NA"
"albert ramos-vinolas","roger federer",43,46,"M","NA","NA"
"albert ramos-vinolas","alex molcan",43,47,"M","NA","NA"
"albert ramos-vinolas","david goffin",43,48,"M","NA","NA"
"albert ramos-vinolas","francisco cerundolo",43,49,"M","NA","NA"
"albert ramos-vinolas","ilya ivashka",43,50,"M","NA","NA"
"albert ramos-vinolas","lorenzo musetti",43,51,"M","NA","NA"
"albert ramos-vinolas","marton fucsovics",43,52,"M","NA","NA"
"albert ramos-vinolas","mackenzie mcdonald",43,53,"M","NA","NA"
"albert ramos-vinolas","filip krajinovic",43,54,"M","NA","NA"
"albert ramos-vinolas","federico coria",43,55,"M","NA","NA"
"albert ramos-vinolas","benjamin bonzi",43,56,"M","NA","NA"
"albert ramos-vinolas","fabio fognini",43,57,"M","NA","NA"
"albert ramos-vinolas","oscar otte",43,58,"M","NA","NA"
"albert ramos-vinolas","laslo djere",43,59,"M","NA","NA"
"albert ramos-vinolas","marcos giron",43,60,"M","NA","NA"
"albert ramos-vinolas","emil ruusuvuori",43,61,"M","NA","NA"
"albert ramos-vinolas","maxime cressy",43,62,"M","NA","NA"
"albert ramos-vinolas","arthur rinderknech",43,63,"M","NA","NA"
"albert ramos-vinolas","dusan lajovic",43,64,"M","NA","NA"
"albert ramos-vinolas","benoit paire",43,65,"M","NA","NA"
"albert ramos-vinolas","daniel altmaier",43,66,"M","NA","NA"
"albert ramos-vinolas","tallon griekspoor",43,67,"M","NA","NA"
"albert ramos-vinolas","hugo gaston",43,68,"M","NA","NA"
"albert ramos-vinolas","andy murray",43,69,"M","NA","NA"
"albert ramos-vinolas","james duckworth",43,70,"M","NA","NA"
"albert ramos-vinolas","adrian mannarino",43,71,"M","NA","NA"
"albert ramos-vinolas","soonwoo kwon",43,72,"M","NA","NA"
"albert ramos-vinolas","jiri vesely",43,73,"M","NA","NA"
"albert ramos-vinolas","kei nishikori",43,74,"M","NA","NA"
"albert ramos-vinolas","dominik koepfer",43,75,"M","NA","NA"
"albert ramos-vinolas","brandon nakashima",43,76,"M","NA","NA"
"albert ramos-vinolas","richard gasquet",43,77,"M","NA","NA"
"albert ramos-vinolas","nick kyrgios",43,78,"M","NA","NA"
"albert ramos-vinolas","jiri lehecka",43,79,"M","NA","NA"
"albert ramos-vinolas","kamil majchrzak",43,80,"M","NA","NA"
"albert ramos-vinolas","hugo dellien",43,81,"M","NA","NA"
"albert ramos-vinolas","alejandro tabilo",43,82,"M","NA","NA"
"albert ramos-vinolas","joao sousa",43,83,"M","NA","NA"
"albert ramos-vinolas","denis kudla",43,84,"M","NA","NA"
"albert ramos-vinolas","jordan thompson",43,85,"M","NA","NA"
"albert ramos-vinolas","pablo andujar",43,86,"M","NA","NA"
"albert ramos-vinolas","john millman",43,87,"M","NA","NA"
"albert ramos-vinolas","thanasi kokkinakis",43,88,"M","NA","NA"
"albert ramos-vinolas","carlos taberner",43,89,"M","NA","NA"
"albert ramos-vinolas","tomas martin etcheverry",43,90,"M","NA","NA"
"albert ramos-vinolas","yoshihito nishioka",43,91,"M","NA","NA"
"albert ramos-vinolas","steve johnson",43,92,"M","NA","NA"
"albert ramos-vinolas","jan-lennard struff",43,93,"M","NA","NA"
"albert ramos-vinolas","jaume munar",43,94,"M","NA","NA"
"albert ramos-vinolas","facundo bagnis",43,95,"M","NA","NA"
"albert ramos-vinolas","roberto carballes baena",43,96,"M","NA","NA"
"albert ramos-vinolas","henri laaksonen",43,97,"M","NA","NA"
"albert ramos-vinolas","mikael ymer",43,98,"M","NA","NA"
"albert ramos-vinolas","peter gojowczyk",43,99,"M","NA","NA"
"albert ramos-vinolas","quentin halys",43,100,"M","NA","NA"
"ugo humbert","cristian garin",44,45,"M","NA","NA"
"ugo humbert","roger federer",44,46,"M","NA","NA"
"ugo humbert","alex molcan",44,47,"M","NA","NA"
"ugo humbert","david goffin",44,48,"M","NA","NA"
"ugo humbert","francisco cerundolo",44,49,"M","NA","NA"
"ugo humbert","ilya ivashka",44,50,"M","NA","NA"
"ugo humbert","lorenzo musetti",44,51,"M","NA","NA"
"ugo humbert","marton fucsovics",44,52,"M","NA","NA"
"ugo humbert","mackenzie mcdonald",44,53,"M","NA","NA"
"ugo humbert","filip krajinovic",44,54,"M","NA","NA"
"ugo humbert","federico coria",44,55,"M","NA","NA"
"ugo humbert","benjamin bonzi",44,56,"M","NA","NA"
"ugo humbert","fabio fognini",44,57,"M","NA","NA"
"ugo humbert","oscar otte",44,58,"M","NA","NA"
"ugo humbert","laslo djere",44,59,"M","NA","NA"
"ugo humbert","marcos giron",44,60,"M","NA","NA"
"ugo humbert","emil ruusuvuori",44,61,"M","NA","NA"
"ugo humbert","maxime cressy",44,62,"M","NA","NA"
"ugo humbert","arthur rinderknech",44,63,"M","NA","NA"
"ugo humbert","dusan lajovic",44,64,"M","NA","NA"
"ugo humbert","benoit paire",44,65,"M","NA","NA"
"ugo humbert","daniel altmaier",44,66,"M","NA","NA"
"ugo humbert","tallon griekspoor",44,67,"M","NA","NA"
"ugo humbert","hugo gaston",44,68,"M","NA","NA"
"ugo humbert","andy murray",44,69,"M","NA","NA"
"ugo humbert","james duckworth",44,70,"M","NA","NA"
"ugo humbert","adrian mannarino",44,71,"M","NA","NA"
"ugo humbert","soonwoo kwon",44,72,"M","NA","NA"
"ugo humbert","jiri vesely",44,73,"M","NA","NA"
"ugo humbert","kei nishikori",44,74,"M","NA","NA"
"ugo humbert","dominik koepfer",44,75,"M","NA","NA"
"ugo humbert","brandon nakashima",44,76,"M","NA","NA"
"ugo humbert","richard gasquet",44,77,"M","NA","NA"
"ugo humbert","nick kyrgios",44,78,"M","NA","NA"
"ugo humbert","jiri lehecka",44,79,"M","NA","NA"
"ugo humbert","kamil majchrzak",44,80,"M","NA","NA"
"ugo humbert","hugo dellien",44,81,"M","NA","NA"
"ugo humbert","alejandro tabilo",44,82,"M","NA","NA"
"ugo humbert","joao sousa",44,83,"M","NA","NA"
"ugo humbert","denis kudla",44,84,"M","NA","NA"
"ugo humbert","jordan thompson",44,85,"M","NA","NA"
"ugo humbert","pablo andujar",44,86,"M","NA","NA"
"ugo humbert","john millman",44,87,"M","NA","NA"
"ugo humbert","thanasi kokkinakis",44,88,"M","NA","NA"
"ugo humbert","carlos taberner",44,89,"M","NA","NA"
"ugo humbert","tomas martin etcheverry",44,90,"M","NA","NA"
"ugo humbert","yoshihito nishioka",44,91,"M","NA","NA"
"ugo humbert","steve johnson",44,92,"M","NA","NA"
"ugo humbert","jan-lennard struff",44,93,"M","NA","NA"
"ugo humbert","jaume munar",44,94,"M","NA","NA"
"ugo humbert","facundo bagnis",44,95,"M","NA","NA"
"ugo humbert","roberto carballes baena",44,96,"M","NA","NA"
"ugo humbert","henri laaksonen",44,97,"M","NA","NA"
"ugo humbert","mikael ymer",44,98,"M","NA","NA"
"ugo humbert","peter gojowczyk",44,99,"M","NA","NA"
"ugo humbert","quentin halys",44,100,"M","NA","NA"
"cristian garin","roger federer",45,46,"M","NA","NA"
"cristian garin","alex molcan",45,47,"M","NA","NA"
"cristian garin","david goffin",45,48,"M","NA","NA"
"cristian garin","francisco cerundolo",45,49,"M","NA","NA"
"cristian garin","ilya ivashka",45,50,"M","NA","NA"
"cristian garin","lorenzo musetti",45,51,"M","NA","NA"
"cristian garin","marton fucsovics",45,52,"M","NA","NA"
"cristian garin","mackenzie mcdonald",45,53,"M","NA","NA"
"cristian garin","filip krajinovic",45,54,"M","NA","NA"
"cristian garin","federico coria",45,55,"M","NA","NA"
"cristian garin","benjamin bonzi",45,56,"M","NA","NA"
"cristian garin","fabio fognini",45,57,"M","NA","NA"
"cristian garin","oscar otte",45,58,"M","NA","NA"
"cristian garin","laslo djere",45,59,"M","NA","NA"
"cristian garin","marcos giron",45,60,"M","NA","NA"
"cristian garin","emil ruusuvuori",45,61,"M","NA","NA"
"cristian garin","maxime cressy",45,62,"M","NA","NA"
"cristian garin","arthur rinderknech",45,63,"M","NA","NA"
"cristian garin","dusan lajovic",45,64,"M","NA","NA"
"cristian garin","benoit paire",45,65,"M","NA","NA"
"cristian garin","daniel altmaier",45,66,"M","NA","NA"
"cristian garin","tallon griekspoor",45,67,"M","NA","NA"
"cristian garin","hugo gaston",45,68,"M","NA","NA"
"cristian garin","andy murray",45,69,"M","NA","NA"
"cristian garin","james duckworth",45,70,"M","NA","NA"
"cristian garin","adrian mannarino",45,71,"M","NA","NA"
"cristian garin","soonwoo kwon",45,72,"M","NA","NA"
"cristian garin","jiri vesely",45,73,"M","NA","NA"
"cristian garin","kei nishikori",45,74,"M","NA","NA"
"cristian garin","dominik koepfer",45,75,"M","NA","NA"
"cristian garin","brandon nakashima",45,76,"M","NA","NA"
"cristian garin","richard gasquet",45,77,"M","NA","NA"
"cristian garin","nick kyrgios",45,78,"M","NA","NA"
"cristian garin","jiri lehecka",45,79,"M","NA","NA"
"cristian garin","kamil majchrzak",45,80,"M","NA","NA"
"cristian garin","hugo dellien",45,81,"M","NA","NA"
"cristian garin","alejandro tabilo",45,82,"M","NA","NA"
"cristian garin","joao sousa",45,83,"M","NA","NA"
"cristian garin","denis kudla",45,84,"M","NA","NA"
"cristian garin","jordan thompson",45,85,"M","NA","NA"
"cristian garin","pablo andujar",45,86,"M","NA","NA"
"cristian garin","john millman",45,87,"M","NA","NA"
"cristian garin","thanasi kokkinakis",45,88,"M","NA","NA"
"cristian garin","carlos taberner",45,89,"M","NA","NA"
"cristian garin","tomas martin etcheverry",45,90,"M","NA","NA"
"cristian garin","yoshihito nishioka",45,91,"M","NA","NA"
"cristian garin","steve johnson",45,92,"M","NA","NA"
"cristian garin","jan-lennard struff",45,93,"M","NA","NA"
"cristian garin","jaume munar",45,94,"M","NA","NA"
"cristian garin","facundo bagnis",45,95,"M","NA","NA"
"cristian garin","roberto carballes baena",45,96,"M","NA","NA"
"cristian garin","henri laaksonen",45,97,"M","NA","NA"
"cristian garin","mikael ymer",45,98,"M","NA","NA"
"cristian garin","peter gojowczyk",45,99,"M","NA","NA"
"cristian garin","quentin halys",45,100,"M","NA","NA"
"roger federer","alex molcan",46,47,"M","NA","NA"
"roger federer","david goffin",46,48,"M","NA","NA"
"roger federer","francisco cerundolo",46,49,"M","NA","NA"
"roger federer","ilya ivashka",46,50,"M","NA","NA"
"roger federer","lorenzo musetti",46,51,"M","NA","NA"
